AL00205,341765112
AL01504,341765985
AL68536,341770230
FL58785,341766776
GA00204,341765099
IL00239,341765064
IL58819,341765064
IN01072,341766208
IL58819,341765064
MI58783,341766757
OH58787,341766771
OH58862,341764924
SD60605,341767020
0000020,464013267
0000025,464013440
0000039,464013326
0000063,510697566
0000064,464013207
0000090,464013241
0000096,464014380
0001010,472029572
0001013,464013807
0001017,464013807
0001020,472029573
0002010,472029574
0002020,464013237
0002040,464013193
0002050,472029582
0002058,464013657
0002060,464013369
0002070,464013618
0002083,464013369
0002090,464013370
0002097,464013302
0002100,464013625
0002110,464013656
0002114,464013882
0002115,464013515
0002117,464013814
0002120,464013194
0002126,464013811
0002130,464013331
0002130,464013331
0002133,472029578
0002133,472029578
0002136,472029577
0002140,464013818
0002145,464013815
0002150,464013624
0002160,464013621
0002170,472029579
0002190,472029580
0003120,464013823
0005006,464013291
0005025,464013679
0005040,506532759
0005050,464013541
0005070,464013260
0005077,464013262
0005087,464013497
0005095,464014729
0005130,464014730
0005135,464014731
0005137,506532761
0005153,464014480
0005163,464014591
0005164,506532760
0005235,464013683
0005270,464013248
0005290,464013626
0005308,464014197
0005365,464013230
0005450,464013232
0005455,464013368
0005510,506532758
0005530,464013250
0005535,464013608
0005560,464013607
0008040,464013634
0008270,464013631
0008270,464013631
0008347,464013390
0008382,464014046
0008422,464014375
0008430,464013210
0008439,464013651
0008440,464013518
0009080,464014705
0009230,464013195
0009310,464013890
